ID,weighted_score
29881,14.7536968840387
29882,18.802365397774423
29883,75.24808539046187
29884,65.24667957170851
29885,45.12983546245009
29886,6.967260298383051
29887,70.4138359646379
29888,62.30662354258923
29889,52.231026104498895
29890,60.07244501060491
29891,82.88184742451645
29892,86.47072247891461
29893,9.103098789709023
29894,25.118565477135505
29895,49.12731392604925
29896,39.4954541567852
29897,10.18209737181351
29898,78.21969622791292
29899,18.81801324622072
29900,65.45820784868356
29901,64.61573499940134
29902,52.45844614476695
29903,76.37632832025457
29904,42.22941541706205
29905,53.896189251676006
29906,9.800489858633814
29907,76.50011603515203
29908,81.42674392579355
29909,71.94045834235224
29910,14.748809932966108
29911,55.15717635519536
29912,9.350105995452626
29913,56.234995303892845
29914,73.14473712995093
29915,73.39957398691156
29916,32.67151593055821
29917,68.47152017712855
29918,84.96387559998381
29919,76.24984190682008
29920,42.64397761154131
29921,1.5538110496845579
29922,29.70744987378838
29923,74.25924031472007
29924,43.432218748261185
29925,72.19839880633243
29926,53.35539088338929
29927,68.93217671895906
29928,36.30887720319725
29929,80.10052724029555
29930,75.24748268877238
29931,86.07736462039678
29932,20.789781750773496
29933,69.09638476974575
29934,63.224708456152996
29935,5.937274408675297
29936,53.11120430994202
29937,37.23681370741423
29938,53.94395960798577
29939,46.61288247662176
29940,57.67158403655679
29941,38.03370498181472
29942,70.49978873793009
29943,42.86295008102496
29944,75.372514551353
29945,77.53025525215526
29946,22.628799096303787
29947,84.37974163430982
29948,71.56841506303275
29949,47.82036868813483
29950,79.17411493926464
29951,37.61944609016714
29952,56.994569051442305
29953,38.827077474110745
29954,56.93822298619388
29955,56.67563027958438
29956,25.844416965809927
29957,55.38190676036355
29958,85.18905422102092
29959,68.53818520626628
29960,67.61637388196557
29961,1.3504814193936128
29962,20.99460183988188
29963,17.706354607953294
29964,69.02418302046091
29965,74.21239853574802
29966,81.47511798507547
29967,62.47881203477914
29968,27.97571231077805
29969,74.27512315536727
29970,15.017605634749936
29971,79.33545294048601
29972,60.002718758483546
29973,59.93655529610915
29974,70.5392794044781
29975,19.46820263425468
29976,22.318316529424255
29977,54.78402596070673
29978,64.59002663713905
29979,55.751745982848625
29980,48.177661917029795
29981,54.45792574371785
29982,36.05021026430506
29983,24.31655737729229
29984,69.06118677872576
29985,84.02505740656362
29986,69.63977233537366
29987,22.467241499564903
29988,56.76708395432672
29989,68.88560363720667
29990,64.15007404136308
29991,47.389715000088884
29992,6.503137251236452
29993,47.43784886512462
29994,14.832193481882902
29995,23.530369282889964
29996,9.457555996119025
29997,55.15588098555021
29998,81.95772664430538
29999,71.77627431555766
30000,16.321078864792067
30001,71.6139957536315
30002,62.902240810722446
30003,3.7091083267381615
30004,25.728348465407908
30005,6.467137718073157
30006,82.6648036684357
30007,45.06772080347677
30008,0.6945097981314303
30009,54.30306611558621
30010,23.351505553286895
30011,72.01560030991166
30012,78.01785290177897
30013,53.644717346841865
30014,61.47250589205295
30015,25.801863554266887
30016,82.50967431885329
30017,17.39659176626468
30018,55.920416334296206
30019,75.82279614843435
30020,63.05652705305464
30021,56.92017121616704
30022,72.81318800154439
30023,69.42862840396361
30024,55.38763742161157
30025,80.89649854321767
30026,77.4719275263457
30027,63.7016258221097
30028,3.2824463450200754
30029,75.03273508975467
30030,3.7783665190673594
30031,3.605957159305831
30032,55.44318225569662
30033,26.842925596267957
30034,70.041420165574
30035,42.27589271222551
30036,18.475255073498094
30037,66.90393801330289
30038,73.60701296274544
30039,56.392778125997516
30040,74.7357584300698
30041,27.311424443868273
30042,73.51476452351288
30043,73.8926022592139
30044,9.400409747055676
30045,69.91003450068504
30046,16.692632221205482
30047,67.92911174416564
30048,18.06300879025837
30049,68.30106593361327
30050,73.84178625347872
30051,5.059055071107452
30052,0.04640694643563774
30053,53.89685646601402
30054,5.078417138111976
30055,67.97534602537468
30056,81.06415770052412
30057,76.68618948382614
30058,27.361547199648193
30059,74.94472603718164
30060,55.624176875859305
30061,73.97686146977951
30062,73.32108034905441
30063,78.22297780564762
30064,53.85014594202953
30065,53.16889351866667
30066,70.22165550334344
30067,68.54100055592318
30068,61.44327121353336
30069,69.5251917011252
30070,72.5845947492261
30071,7.759935800576613
30072,71.5735653300109
30073,59.35467454618885
30074,49.88783476880237
30075,54.16641070650781
30076,43.59675582319986
30077,52.15203958158669
30078,60.680245245638
30079,6.540831270972879
30080,79.72672280505903
30081,76.97141227193475
30082,83.90322911635525
30083,23.807441859044676
30084,61.720752519387226
30085,22.614534938778018
30086,69.8587570698235
30087,17.98599180456703
30088,1.4401512272246124
30089,53.072127760749495
30090,86.63044635598106
30091,2.922545451754408
30092,70.74225781372621
30093,51.075127345238336
30094,28.257698567730973
30095,50.482238295614735
30096,7.871613163088551
30097,62.481834321122
30098,81.05146748902295
30099,87.75749865153367
30100,68.69917758443785
30101,64.4556607376354
30102,5.454487432388039
30103,46.512949961646406
30104,52.47954694804893
30105,75.59318295231421
30106,84.09022666040681
30107,79.50846738583742
30108,15.495660712886211
30109,65.5220503239347
30110,44.70303049097127
30111,40.05381664884439
30112,54.19560265000897
30113,51.33506233597332
30114,42.59672818170988
30115,3.0960221763591527
30116,48.21117086243278
30117,64.26637147834796
30118,56.91932212086547
30119,35.13885851873016
30120,75.5004479692363
30121,26.368445090743773
30122,72.16247092783424
30123,53.87860672457533
30124,53.86962520232926
30125,63.07114995566775
30126,84.94244453292433
30127,72.67448014509483
30128,0.7289340325844413
30129,79.1681385550787
30130,1.9918474211552715
30131,62.60923085490141
30132,52.14899112110588
30133,90.91288140923518
30134,44.20105440107071
30135,76.88990483570194
30136,62.04847469054831
30137,81.33663935784804
30138,55.89936758448146
30139,49.66362732464609
30140,85.37450825281444
30141,29.128480992791786
30142,74.32517507109576
30143,10.059678579348331
30144,53.3748349497334
30145,62.593509739465254
30146,12.028876045522196
30147,22.85209007788569
30148,28.851046387249344
30149,70.16166423638322
30150,66.21063996987239
30151,3.9611866249128904
30152,24.894225178782136
30153,80.66358894736115
30154,54.83252357121596
30155,53.92877447111064
30156,78.03020300615391
30157,52.68104067062123
30158,59.737835886825216
30159,49.82550347105365
30160,16.305068788827327
30161,57.48758322754024
30162,56.001218459016776
30163,6.503493608404226
30164,70.55163149962094
30165,70.24586233065772
30166,66.42369555661442
30167,60.70868730491085
30168,46.86635307092596
30169,68.33473195988762
30170,65.07940996066145
30171,75.02585433508885
30172,71.76003702001834
30173,9.858595884431608
30174,6.058280882015705
30175,73.09220300161952
30176,68.6667586274048
30177,56.007724985651016
30178,50.6286532978663
30179,79.89042524109324
30180,48.156453494800395
30181,75.37689918415823
30182,66.68839484454851
30183,62.672418381159254
30184,69.3081067573932
30185,44.261077515729106
30186,51.93448430076533
30187,21.094897394535906
30188,47.967342935541936
30189,49.33584035639847
30190,75.59600977724283
30191,72.1928571359458
30192,81.25790398172192
30193,83.62149996621439
30194,0.17215313388144707
30195,29.584880073275464
30196,80.777992838447
30197,73.49824887967222
30198,4.294862109327119
30199,53.95593478295159
30200,34.33411584703364
30201,54.35166500579293
30202,18.95869994094938
30203,72.30665123678433
30204,19.535195271113125
30205,55.60840423849245
30206,70.76179205566878
30207,36.43452922541523
30208,45.159698625782255
30209,17.8440610584853
30210,3.6995712243565895
30211,73.04770395556297
30212,72.4334123753104
30213,71.92897356225755
30214,18.4128330086118
30215,77.18448611908256
30216,57.04420936551759
30217,63.26136806057635
30218,70.16789091364136
30219,88.38456083245478
30220,2.8653525398924033
30221,71.16387390011838
30222,76.11669795158399
30223,56.565534401336734
30224,16.576704488651494
30225,4.18443194512584
30226,70.16509500842228
30227,78.04650989124873
30228,66.43088353622721
30229,41.907265972818315
30230,61.4784138824079
30231,84.97116117204065
30232,69.29364342642121
30233,73.08422284856232
30234,84.00499229968509
30235,76.71605845625719
30236,10.579577365312012
30237,70.30995852417973
30238,77.0252983512245
30239,48.354499458879154
30240,18.260978144475345
30241,73.28644705149028
30242,73.51651416288583
30243,71.85619563530189
30244,71.09988399852709
30245,34.94095116204719
30246,60.161473062773844
30247,57.103978922130075
30248,23.922891147232296
30249,55.68336546456241
30250,66.60812265082545
30251,50.449889743869996
30252,5.601281153556258
30253,57.21111904792707
30254,81.44061340821604
30255,61.3833544013571
30256,66.51730301479245
30257,38.72014829579614
30258,62.986587020355124
30259,56.98318962596598
30260,58.885854438417205
30261,59.857878041965435
30262,47.448993262454486
30263,61.853275934787426
30264,18.58826129038966
30265,52.00066568419994
30266,48.42573840777591
30267,67.50881739124719
30268,75.69862365445371
30269,71.7320843790143
30270,51.24077183941038
30271,50.108945580156075
30272,24.642146463112432
30273,30.589077814740644
30274,49.58640625861233
30275,76.02567610684842
30276,66.92169709790302
30277,70.71065514537783
30278,71.76621701972701
30279,3.858090824544629
30280,17.53273355439994
30281,20.93434022177761
30282,55.88570542586242
30283,71.89391995369623
30284,6.295511786240751
30285,69.73546486867829
30286,9.625540271749871
30287,75.47119168289335
30288,59.30732492888124
30289,32.533159582838906
30290,21.366141107831787
30291,73.29173270628404
30292,53.093146275089765
30293,19.62688363593694
30294,75.93141082567233
30295,77.55090764982081
30296,66.10695935586264
30297,76.36584169433114
30298,43.71059011883755
30299,3.469900813266841
30300,73.56508514300062
30301,63.70731162291926
30302,39.7692490581124
30303,49.28034905347534
30304,80.37643997824189
30305,53.71240213560974
30306,72.78723300420984
30307,56.41861343645771
30308,63.30158652600621
30309,32.37908773505975
30310,69.6980311885618
30311,74.54671304467439
30312,5.6782349788363025
30313,81.00630180542898
30314,12.43308610852527
30315,71.61477349512955
30316,65.32381662264272
30317,45.1414516109386
30318,47.997283492996914
30319,52.19126791128366
30320,3.595296744199893
30321,64.98739580078347
30322,48.16138457479724
30323,75.59503025576271
30324,41.01492645881348
30325,25.011031252212188
30326,39.53431480346516
30327,70.59020593213117
30328,17.961616732066705
30329,38.34797741656024
30330,80.24644963080371
30331,56.37514823682129
30332,0.6453342049073373
30333,50.07521600259116
30334,77.59929166134961
30335,69.3406049765093
30336,73.22101729992302
30337,9.441608467506663
30338,75.6376771108426
30339,73.10388033936492
30340,71.47106273689484
30341,88.28953503700006
30342,9.061159658552407
30343,22.080081200003143
30344,78.7595533310871
30345,82.76154613563412
30346,52.670575772671945
30347,60.33557431346291
30348,81.08615259215837
30349,73.97423855060438
30350,63.61592328178673
30351,54.439707243818525
30352,8.634099441585152
30353,51.31940386576557
30354,63.658010186625255
30355,59.88539776605453
30356,67.47326799185248
30357,84.11670869481108
30358,63.052001076632514
30359,69.96630586575148
30360,3.7659242398724277
30361,56.98225915851774
30362,21.82142324275292
30363,22.36539197054294
30364,43.549476710626124
30365,17.367297941938773
30366,44.39972504626959
30367,42.308272127641864
30368,19.18854999988576
30369,67.51734779474259
30370,76.8532470798444
30371,69.60959072268429
30372,64.67768797063282
30373,73.51997142176106
30374,87.01794163809367
30375,69.94621872663535
30376,6.696734937425
30377,57.78608131821592
30378,60.36131820275596
30379,4.573851290864885
30380,76.08044801372607
30381,77.33535450935788
30382,86.59707807647588
30383,43.96283829411391
30384,55.54930716454572
30385,71.89803794632543
30386,68.04359859574711
30387,83.88080434281994
30388,76.14773353502432
30389,35.58231614221348
30390,20.5479496064673
30391,3.957099614680206
30392,85.66809454536535
30393,61.25479696654444
30394,73.48760482124986
30395,74.24951418683114
30396,76.36884353011058
30397,62.62925284228134
30398,18.94420779300405
30399,76.54668880553196
30400,72.08773119295172
30401,76.21462160318313
30402,16.89442413992106
30403,70.38199732543197
30404,70.71026058129426
30405,8.207695270614261
30406,61.64964203426961
30407,54.21447371481964
30408,8.96551724137931e-05
30409,45.19815142257907
30410,19.11650456554841
30411,51.33580785737294
30412,71.38514303276547
30413,61.106265477730844
30414,47.77062032290718
30415,66.36154704199541
30416,63.154473420815535
30417,84.42076247471286
30418,64.91620852465392
30419,57.688693434644286
30420,78.65202510665036
30421,71.03427742730213
30422,75.01905109219639
30423,83.49270891360679
30424,54.12107023679856
30425,64.99617885843995
30426,59.84278687524291
30427,54.55687622871878
30428,72.05497185163317
30429,8.237513492988718
30430,47.41315674383204
30431,4.049220798540525
30432,73.58942512055475
30433,6.2028604552754105
30434,52.98320511606401
30435,76.06481205005599
30436,67.58434748709992
30437,32.88371384631148
30438,73.75049256329355
30439,7.81594715400752
30440,69.67805975247434
30441,20.28097133488787
30442,72.4740888529237
30443,53.23465204892954
30444,27.974200688475364
30445,67.89504976441872
30446,26.448556795779858
30447,60.242799800592536
30448,13.438001361427133
30449,8.165494398044032
30450,71.99618275287708
30451,41.65211374377045
30452,37.75088775655064
30453,54.41265109853601
30454,84.24390950524531
30455,64.18083103105478
30456,72.6170043817125
30457,69.7595636393871
30458,71.25320656874436
30459,54.433688754997426
30460,42.002668687295525
30461,56.02703342883194
30462,7.345389080707628
30463,40.87253029150431
30464,67.44110498533755
30465,52.88151513001997
30466,23.36852272252509
30467,19.522331328187143
30468,59.25814933003787
30469,65.84456293723889
30470,55.58496193130422
30471,55.54101012770271
30472,79.80084670213385
30473,17.49368383465655
30474,17.379632166627495
30475,39.96067296148319
30476,67.3269955731185
30477,56.58722877827775
30478,23.519070443019253
30479,55.37837781717493
30480,19.20393538301527
30481,82.98710710685404
30482,49.460378510113
30483,67.01854682024108
30484,51.97397568147016
30485,67.59550368638843
30486,51.46140595496175
30487,53.30542342350715
30488,57.3268307346073
30489,24.91813214610847
30490,3.130966571743287
30491,76.62564847921914
30492,70.82711876209146
30493,59.34821581470313
30494,77.73071441344518
30495,79.89840765512201
30496,66.7881336939583
30497,40.68498841066688
30498,42.37325277416313
30499,85.55969567548237
30500,7.908979971501501
30501,54.66495430250906
30502,75.75803172724355
30503,64.04713838453102
30504,75.9721555044709
30505,60.05672561635685
30506,10.19945444970552
30507,10.887858449400348
30508,15.826901100787257
30509,49.72089371490694
30510,80.75994838899378
30511,40.32625754113002
30512,55.7733577772836
30513,78.09526338264227
30514,78.05671731032625
30515,17.437091667803283
30516,70.20698499811367
30517,65.24017154440739
30518,19.753565717691217
30519,8.915906603337778
30520,7.207224633176711
30521,77.98690543994388
30522,25.411272189847875
30523,6.252119070524224
30524,78.49046844127592
30525,47.545964956724404
30526,75.62886799861214
30527,52.34169372863055
30528,71.96505314878485
30529,88.12911669150022
30530,56.8695549313328
30531,57.02243707134393
30532,11.027970788438049
30533,70.24482336475174
30534,75.38035085579682
30535,0.4838490536115316
30536,80.83773769274238
30537,66.25449792456043
30538,50.00311600317889
30539,77.2666434127488
30540,70.71318509145874
30541,73.73353491900279
30542,76.00772973534733
30543,78.74402269111556
30544,49.284186795150504
30545,65.49448490384258
30546,80.17644548951176
30547,75.53546668363217
30548,47.968934190507234
30549,65.00910708914873
30550,69.53386362509717
30551,73.97603656638883
30552,62.915057725573845
30553,86.1699778914228
30554,54.02539555330735
30555,66.80814397134245
30556,49.35121248787856
30557,14.428910616786922
30558,69.70743675847321
30559,58.02529277587538
30560,66.76231441353373
30561,52.4801063061416
30562,77.14156076747709
30563,46.77295441110045
30564,48.89264316929493
30565,68.55342732726005
30566,46.23404133527628
30567,80.4099223627668
30568,75.67535039304113
30569,76.81324457799414
30570,46.07790412540475
30571,58.41165761139662
30572,71.6464581750226
30573,76.61128935658466
30574,68.61350574681029
30575,76.30677862030292
30576,78.55724602426668
30577,20.165709210658694
30578,70.40737023776876
30579,80.95236053889562
30580,61.89144776790336
30581,61.383929099487034
30582,73.96422083389471
30583,3.856698022207555
30584,16.400364331350204
30585,72.02452722630046
30586,55.0291527546412
30587,49.26873004613192
30588,58.51178339046712
30589,74.72962771818733
30590,52.64578758373456
30591,66.31186791056858
30592,46.3543674425431
30593,60.28476381066231
30594,88.03094746345965
30595,57.16891276065066
30596,81.99767394080907
30597,61.98643382943514
30598,56.85869574399091
30599,83.64308022672513
30600,57.85151018068702
30601,57.46004832074116
30602,89.1462387975928
30603,18.881939959593243
30604,17.469048474389165
30605,51.60998288168273
30606,21.7887729482522
30607,46.52210081553529
30608,46.94097935067604
30609,8.816010066791446
30610,88.17977807035356
30611,49.33927162746376
30612,56.80518269175091
30613,15.85160067640107
30614,53.45335670116146
30615,64.87422760826433
30616,49.680752763454905
30617,66.23319682287033
30618,78.53891646188706
30619,50.82768851894603
30620,20.39233786149124
30621,81.36582938176511
30622,7.627969546441771
30623,54.448006080157185
30624,62.16461258054332
30625,82.11726591979165
30626,76.08631906959879
30627,83.03854633758486
30628,63.17489560232793
30629,54.390695669892
30630,68.86693905623412
30631,7.103088867098626
30632,63.54494919468485
30633,57.06851838589228
30634,67.07245055314942
30635,59.56641677282732
30636,4.400628441306648
30637,53.83578873723048
30638,52.11180709633055
30639,70.72253952961242
30640,54.580579145081515
30641,71.38964389156656
30642,75.60283681707381
30643,70.9150576365211
30644,8.294206272132135
30645,55.594519950856345
30646,81.11203468255484
30647,85.53529851489941
30648,71.63278547897647
30649,75.41216461644002
30650,73.83650838984558
30651,35.63313297017739
30652,77.36567427206785
30653,47.765113884765015
30654,3.488185401961196
30655,87.80915242325237
30656,41.49665096203946
30657,54.81070608586712
30658,4.8836062355222385
30659,68.2331554616731
30660,69.33343874668122
30661,17.378932543817694
30662,53.02712443471126
30663,54.67042635073716
30664,46.188946888411785
30665,86.77728012164245
30666,82.55765734615449
30667,19.354156413338867
30668,73.97339932252035
30669,74.87790589577517
30670,6.217329798062544
30671,63.30339286110618
30672,53.90980846764743
30673,76.26643383168035
30674,74.60181410428493
30675,54.663359802265084
30676,74.95790991742945
30677,25.691146700586426
30678,74.74742699676551
30679,72.02408339418582
30680,9.771623293238704
30681,66.00752707777225
30682,60.794525218101086
30683,63.1616739586184
30684,86.58073731269566
30685,4.987983832487532
30686,80.8361128196771
30687,2.9549804289239625
30688,65.07211266017829
30689,50.00603910554518
30690,42.66713247665417
30691,74.86472026642453
30692,69.01969742550092
30693,64.37550099076965
30694,81.78147507156281
30695,50.574155871522244
30696,42.8399705455402
30697,59.50718741446818
30698,2.6879192512791787
30699,30.93925412914636
30700,56.08670660001864
30701,69.76601978580588
30702,58.54163369123663
30703,17.904060671395936
30704,66.58071846544621
30705,55.969837181794944
30706,73.19638703422159
30707,55.62841146486218
30708,83.06426116701694
30709,74.32475337250212
30710,9.400251122745098
30711,71.91198807308346
30712,81.50601015969079
30713,42.840727832439676
30714,53.424505709203835
30715,85.42805979735964
30716,10.81948819068043
30717,74.6728409960245
30718,45.77418101744484
30719,22.18753836404361
30720,7.412783156170018
30721,72.14734053085624
30722,75.08634344024856
30723,83.02958102304125
30724,49.62967480049367
30725,13.29043853967318
30726,73.87497818878185
30727,47.71676194043469
30728,14.373636217031283
30729,55.25804547773978
30730,86.51892956074222
30731,55.13698553381434
30732,64.55697874813285
30733,70.39452208438742
30734,70.80099048003525
30735,56.964132294304605
30736,77.05352781726786
30737,56.803890023573324
30738,46.94738800487992
30739,75.20418399065835
30740,51.290272185742104
30741,56.049733858490356
30742,79.49108142152899
30743,4.49210738627398
30744,66.24024986621522
30745,50.938736951876
30746,68.91391860410523
30747,9.915553274388392
30748,73.6633368639665
30749,55.919839820266624
30750,1.9463353109447539
30751,40.52897821178475
30752,65.62295233016509
30753,71.64993875532903
30754,52.570508995699534
30755,11.258204381369813
30756,86.76469959961092
30757,71.12529677142828
30758,68.43891887692939
30759,57.534082284493685
30760,75.71073324744701
30761,72.85320187614404
30762,71.74697103311779
30763,13.738837281312648
30764,43.21740717854077
30765,55.15528296074583
30766,70.92256716165346
30767,35.805364329183995
30768,48.97076075548899
30769,83.14020676449034
30770,70.09475057985343
30771,54.052855553285205
30772,69.18727963158815
30773,38.51466307924346
30774,6.079430883147477
30775,77.0409418669376
30776,71.43560469488814
30777,67.6898047639017
30778,50.416112535345235
30779,3.3191519159077174
30780,80.70724890853198
30781,25.76125100104022
30782,53.01755953555911
30783,67.11832439897249
30784,76.64216887117543
30785,61.77221469088119
30786,84.83501898220767
30787,52.319852390833084
30788,19.509602403407243
30789,16.815617746807476
30790,85.62416256962103
30791,16.7566056070099
30792,52.01290944657258
30793,20.56622797285659
30794,28.876338772048566
30795,71.14261452842992
30796,68.85957564625454
30797,45.66786011700537
30798,82.8812901817831
30799,67.86869706476675
30800,55.79964648965436
30801,74.40307957839553
30802,19.260202014248062
30803,43.666042660561
30804,69.93653761506806
30805,5.220033717644406
30806,38.74649556184033
30807,63.0862345208192
30808,17.020766540430845
30809,7.744077044196673
30810,85.06021959451498
30811,60.1335233184862
30812,50.30031412542676
30813,25.941061973508482
30814,77.29466504139778
30815,43.63745166295428
30816,73.97161603954098
30817,86.8647944034415
30818,55.48168875318155
30819,38.05159834672574
30820,8.87740117563329
30821,29.620633226647623
30822,24.351794247822916
30823,55.8516066889943
30824,49.44294998509243
30825,21.52427265564835
30826,60.553374187090185
30827,74.0723564702912
30828,61.70251315976827
30829,11.71938856839059
30830,57.127446394582314
30831,52.546662666194536
30832,72.06775872196033
30833,1.9262323787387983
30834,70.58105147419305
30835,3.61743095115854
30836,24.22959736661861
30837,82.19926108440309
30838,84.35173242248959
30839,72.72605908311694
30840,52.19935678535615
30841,12.030878836323307
30842,4.864872725936928
30843,55.610551735456106
30844,23.78505653330793
30845,46.834424904566156
30846,3.2169108588633195
30847,53.016050323238645
30848,43.82487695527531
30849,84.3651451263356
30850,72.22385457339918
30851,44.626031944654315
30852,75.75158115054708
30853,47.588002173640426
30854,66.1386936104434
30855,63.83488516885725
30856,67.27196062783355
30857,28.221166667789824
30858,17.701882195073093
30859,9.212453364745937
30860,75.94595197214674
30861,0.27879000922209357
30862,41.90096152807112
30863,80.14489214059978
30864,77.60684171782958
30865,72.62698384616807
30866,6.718131741742462
30867,66.32598577230294
30868,87.59115728726943
30869,58.733846247835096
30870,61.070305189535446
30871,59.10335813090193
30872,62.57397132010558
30873,8.666012389884997
30874,71.29055383215696
30875,75.68826454040443
30876,53.68814026917362
30877,24.138506464627202
30878,53.136211016570655
30879,81.32710659766944
30880,84.75199665221159
30881,55.81108303997262
30882,47.95127684103725
30883,83.0360353899995
30884,78.67977005998341
30885,65.33839579159785
30886,19.06595935023365
30887,75.77275659620585
30888,73.02501113877581
30889,71.28269581935156
30890,19.990182966056544
30891,32.0549516282343
30892,82.49768411506231
30893,60.99353417172785
30894,10.32255272285987
30895,51.117574684774816
30896,49.15572169782081
30897,58.44978349875362
30898,84.00274099847344
30899,53.75109097168566
30900,64.34771542635971
30901,85.54278797816846
30902,73.36677546049931
30903,71.5745163745149
30904,75.48089886624749
30905,66.00053874756341
30906,8.839311252943336
30907,84.45954241939359
30908,31.867818039791413
30909,24.79839670157253
30910,64.9552233060397
30911,52.64578469211875
30912,6.603555419579073
30913,85.38072561396265
30914,51.22251343615392
30915,18.78919121928517
30916,64.8578364109082
30917,67.60815800386693
30918,57.95211038852582
30919,70.12110803440477
30920,55.316374069784985
30921,72.91058956687257
30922,35.003622365131385
30923,53.721970872983476
30924,4.515451197966364
30925,10.442296601834018
30926,75.85543906094708
30927,74.11007854521065
30928,76.29404531820352
30929,42.12448946771083
30930,64.15817866217434
30931,73.38408781424633
30932,72.47843198228658
30933,46.62946854971029
30934,42.940982647242166
30935,74.51910763682898
30936,10.202743909803608
30937,82.55662532156727
30938,73.25411651757825
30939,73.76645981015422
30940,47.43633413782679
30941,75.50037303977403
30942,87.5320987464378
30943,70.74436398640577
30944,39.390472398934705
30945,75.70088097738304
30946,53.182992093009005
30947,53.82980130702526
30948,63.846443665223745
30949,74.51746018623005
30950,68.86962426331996
30951,51.647445299771576
30952,51.15638575113667
30953,70.20152330041611
30954,72.02957507537054
30955,49.93083364087718
30956,71.61062471431191
30957,56.319167478876
30958,44.778972805510946
30959,69.79316793910208
30960,76.57890184908749
30961,7.996142473229475
30962,20.676676086403035
30963,56.055705652799666
30964,52.462200460239046
30965,73.50952390934705
30966,42.63747321665608
30967,75.2762934000586
30968,58.0948821207864
30969,71.78038104467302
30970,55.75075165737794
30971,52.8775612296877
30972,11.89922192024286
30973,83.39063585978813
30974,78.54223651926456
30975,54.29222930719237
30976,25.285236868833678
30977,70.72653262648443
30978,32.90157092722672
30979,30.38669619341513
30980,47.29514907859276
30981,83.56697860841732
30982,11.763617741344225
30983,54.43562658813435
30984,82.43425382190738
30985,80.69864656342709
30986,55.52099723206651
30987,25.275301601503475
30988,72.07597654823654
30989,17.401070327035217
30990,67.94247763603137
30991,77.0426861499779
30992,25.900559146227693
30993,50.12851229530189
30994,67.98565337530273
30995,8.992274462974471
30996,56.40740528067207
30997,68.43712831773715
30998,62.3094063069752
30999,65.54122706260875
31000,7.102792020654418
31001,29.723811036320225
31002,54.28232042427715
31003,78.46227818573287
31004,64.08979618604647
31005,25.902786418627986
31006,50.5257364022381
31007,67.94169682548007
31008,21.736209206450702
31009,73.28860238031567
31010,62.821381917445805
31011,74.42156600820903
31012,2.826757339863966
31013,70.90741607299826
31014,14.338775103987686
31015,77.27784358617552
31016,46.45779344209804
31017,8.956931592708273
31018,69.3949019644394
31019,31.859116755750634
31020,51.61679115912719
31021,75.55851635981391
31022,77.20660761643423
31023,22.32698460864725
31024,53.10367108969104
31025,73.77854260059473
31026,74.71562791426123
31027,4.876083525310158
31028,54.29826799462163
31029,61.7386560207661
31030,23.333591185060715
31031,53.70552582498446
31032,0.410483445866031
31033,44.35591841458789
31034,46.08112770606923
31035,58.23705381895833
31036,49.37509007185723
31037,17.311290350044438
31038,66.20430468861015
31039,49.09020219917972
31040,6.501358524465914
31041,82.27354430092811
31042,3.4768532189485524
31043,66.09586955061022
31044,57.71168888664981
31045,67.09254445758086
31046,58.4333650229808
31047,58.22494370630628
31048,69.99256635212187
31049,26.033026241479284
31050,57.34528813826452
31051,58.6572831561007
31052,56.323471808554636
31053,54.20935289424101
31054,59.80972832762132
31055,40.57931767470714
31056,37.85848458916663
31057,66.74050391138701
31058,68.81457563430075
31059,48.489495462109566
31060,56.00288836320561
31061,39.10325171679573
31062,69.70226459702106
31063,43.445118782012045
31064,71.83459584864568
31065,60.04718926121451
31066,51.81447759568586
31067,46.19652672097082
31068,61.878397577427414
31069,61.6172893901236
31070,86.1002132623249
31071,85.12764789921104
31072,55.14859606577528
31073,48.7359839740064
31074,55.49361754090655
31075,61.82870248633844
31076,80.63960017368518
31077,55.314189751120246
31078,78.91741058113688
31079,17.823511377724927
31080,66.50068305538097
31081,44.614130331670886
31082,18.884987251992893
31083,45.3684237077523
31084,77.65021517017499
31085,71.1373902023674
31086,69.0539037902961
31087,34.992979893785225
31088,26.98666663181482
31089,18.806273804761837
31090,88.88959264988858
31091,19.396383525306344
31092,75.27966494316723
31093,55.26940245713844
31094,29.62623622548266
31095,49.143502024499874
31096,52.98572608210666
31097,83.32026745390948
31098,84.44446686242065
31099,84.83150935806773
31100,54.22148151207728
31101,61.60581693791249
31102,58.089738188037295
31103,65.83407290854313
31104,9.812617052844727
31105,82.69755518766056
31106,77.16632322043283
31107,71.2580858454428
31108,62.832026425522244
31109,77.95376522683009
31110,64.5715861080445
31111,64.77482036802994
31112,63.25139661368637
31113,16.99046549868783
31114,11.020493120221072
31115,51.17870248311186
31116,56.53771644983016
31117,42.605371908751806
31118,76.51477095016588
31119,50.50386632077551
31120,19.33074785179972
31121,9.427665101024155
31122,53.093376362260095
31123,71.731879570241
31124,8.462747289514908
31125,59.29545739694529
31126,57.166192894143535
31127,42.117237423100356
31128,72.31668575005364
31129,71.02649972834018
31130,75.6371925147521
31131,75.69878667029278
31132,61.16083390160422
31133,7.835508789315095
31134,5.55666107994519
31135,73.0563054246599
31136,43.96265519327839
31137,74.29453398659044
31138,10.675834962486006
31139,64.03932849274672
31140,56.20846561660573
31141,30.12287261560034
31142,50.4643924891647
31143,61.728810844361924
31144,85.3278478391404
31145,63.84839046980885
31146,4.907974854230261
31147,65.5587374238283
31148,19.84606239717921
31149,85.68204362628836
31150,44.386261408456036
